1,2,4,8
PD
DGL,8236.3275,15761.8657,28577.6958,42607.1582
DUCATI,13218.944,24301.6272,42320.9289,48462.5843
F$^2$CGT,15428.9285,29280.8969,51143.66,75813.2064
PP
DGL,6310.4576,12528.7572,23206.3394,42343.7454
DUCATI,11077.0828,21265.1469,39484.7965,56703.2582
F$^2$CGT,13680.2175,25999.1196,48963.9937,83673.7894
FS
DGL,7597.321,14463.7125,25069.2878,47504.4644
DUCATI,14010.7487,25603.1418,46541.176,65723.1225
F$^2$CGT,19373.8695,36486.9891,67055.3062,113494.7041
MAG
DGL,0,0,0,0
DUCATI,0,0,0,0
F$^2$CGT,32472.4248,63925.0473,123320.2249,211044.6543
